Date,Open,High,Low,Close,Volume,
2020-05-06,0.72,0.75,0.7,0.74,65600,,
2020-05-07,0.73,0.75,0.7,0.72,111000,,
2020-05-08,0.73,0.78,0.71,0.74,114100,,
2020-05-11,0.74,0.79,0.73,0.78,143700,,
2020-05-12,0.79,0.82,0.74,0.79,211700,,
2020-05-13,0.79,0.81,0.74,0.77,165100,,
2020-05-14,0.75,0.78,0.72,0.77,141100,,
2020-05-15,0.73,0.8,0.73,0.79,101100,,
2020-05-18,0.79,0.8,0.75,0.75,192600,,
2020-05-19,0.75,0.78,0.75,0.78,119300,,
2020-05-20,0.78,0.9,0.78,0.9,637900,,
2020-05-21,0.88,0.93,0.85,0.9,426400,,
2020-05-22,0.9,0.93,0.88,0.92,282300,,
2020-05-26,0.95,0.96,0.91,0.94,513100,,
2020-05-27,0.95,0.95,0.7,0.84,785800,,
2020-05-28,0.85,0.91,0.85,0.87,372200,,
2020-05-29,0.87,0.96,0.87,0.96,231400,,
2020-06-01,0.95,1.2,0.93,1.19,605900,,
2020-06-02,1.05,1.25,0.99,1.08,668600,,
2020-06-03,1.08,1.15,1.02,1.15,388800,,
2020-06-04,1.15,1.16,1.01,1.1,408400,,
2020-06-05,1.1,1.1,0.9,0.96,410100,,
2020-06-08,0.87,0.95,0.85,0.88,300700,,
2020-06-09,0.85,0.91,0.85,0.9,158000,,
2020-06-10,0.9,0.9,0.86,0.86,125300,,
2020-06-11,0.86,0.89,0.76,0.79,406400,,
2020-06-12,0.8,0.83,0.78,0.81,98100,,
2020-06-15,0.83,0.83,0.79,0.83,177600,,
2020-06-16,0.84,0.87,0.75,0.87,169400,,
2020-06-17,0.84,0.89,0.84,0.85,72700,,
2020-06-18,0.81,0.89,0.8,0.89,71700,,
2020-06-19,0.87,0.92,0.85,0.89,86700,,
2020-06-22,0.85,0.89,0.8,0.83,119900,,
2020-06-23,0.83,0.88,0.8,0.82,58400,,
2020-06-24,0.83,0.87,0.78,0.83,132300,,
2020-06-25,0.84,0.9,0.84,0.9,100500,,
2020-06-26,0.9,0.92,0.86,0.91,76400,,
2020-06-29,0.92,0.95,0.9,0.91,74700,,
2020-06-30,0.91,0.93,0.88,0.88,75600,,
2020-07-01,0.87,0.91,0.87,0.88,104700,,
2020-07-02,0.85,0.92,0.85,0.88,76100,,
2020-07-06,0.85,0.92,0.85,0.89,84600,,
2020-07-07,0.9,0.92,0.84,0.84,100400,,
2020-07-08,0.88,0.88,0.81,0.87,108100,,
2020-07-09,0.87,0.9,0.83,0.89,34100,,
2020-07-10,0.84,0.89,0.84,0.85,70500,,
2020-07-13,0.82,0.85,0.81,0.83,109200,,
2020-07-14,0.83,0.85,0.81,0.81,65900,,
2020-07-15,0.81,0.86,0.81,0.85,116500,,
2020-07-16,0.87,0.87,0.83,0.83,83100,,
2020-07-17,0.9,0.9,0.82,0.84,65400,,
2020-07-20,0.84,0.84,0.8,0.81,142300,,
2020-07-21,0.83,0.83,0.78,0.78,151800,,
2020-07-22,0.78,0.94,0.78,0.92,348000,,
2020-07-23,0.93,0.97,0.83,0.88,313200,,
2020-07-24,0.93,0.95,0.88,0.93,152400,,
2020-07-27,0.98,1,0.94,1,645700,,
2020-07-28,1,1.04,0.97,1,448200,,
2020-07-29,1.02,1.06,0.96,1.05,449400,,
2020-07-30,1.02,1.08,0.95,0.98,163600,,
2020-07-31,0.95,0.99,0.95,0.96,108400,,
2020-08-03,0.98,0.98,0.8,0.92,254800,,
2020-08-04,0.82,0.94,0.81,0.9,39600,,
2020-08-05,0.9,0.97,0.9,0.96,127100,,
2020-08-06,0.88,0.99,0.88,0.94,100600,,
2020-08-07,0.97,0.97,0.91,0.93,58900,,
2020-08-10,0.95,0.99,0.91,0.95,165400,,
2020-08-11,0.99,0.99,0.83,0.9,126400,,
2020-08-12,0.9,0.95,0.85,0.92,165200,,
2020-08-13,0.87,0.95,0.87,0.92,91200,,
2020-08-14,0.89,0.94,0.86,0.89,66100,,
2020-08-17,0.9,0.9,0.83,0.85,150100,,
2020-08-18,0.84,0.88,0.75,0.81,341600,,
2020-08-19,0.77,0.81,0.75,0.76,373000,,
2020-08-20,0.75,0.79,0.72,0.78,140800,,
2020-08-21,0.81,0.81,0.74,0.75,142200,,
2020-08-24,0.74,0.81,0.72,0.75,192800,,
2020-08-25,0.75,0.77,0.72,0.76,97400,,
2020-08-26,0.76,0.8,0.76,0.76,46900,,
2020-08-27,0.76,0.8,0.72,0.73,177500,,
2020-08-28,0.73,0.76,0.7,0.75,191400,,
2020-08-31,0.75,0.8,0.67,0.7,331700,,
2020-09-01,0.7,0.7,0.66,0.68,145000,,
2020-09-02,0.7,0.77,0.67,0.75,160700,,
2020-09-03,0.75,0.85,0.74,0.77,284900,,
2020-09-04,0.73,0.84,0.71,0.76,188400,,
2020-09-08,0.76,0.78,0.75,0.77,103500,,
2020-09-09,0.79,0.79,0.73,0.74,87600,,
2020-09-10,0.76,0.79,0.71,0.72,42600,,
2020-09-11,0.71,0.76,0.7,0.76,120700,,
2020-09-14,0.75,0.76,0.7,0.72,156300,,
2020-09-15,0.69,0.77,0.69,0.73,115700,,
2020-09-16,0.7,0.77,0.69,0.74,123400,,
2020-09-17,0.7,0.77,0.7,0.76,93400,,
2020-09-18,0.77,0.77,0.69,0.72,128100,,
2020-09-21,0.67,0.76,0.67,0.7,82400,,
2020-09-22,0.75,0.75,0.69,0.74,81700,,
2020-09-23,0.76,0.76,0.7,0.72,68200,,
2020-09-24,0.7,0.74,0.69,0.73,136300,,
2020-09-25,0.73,0.75,0.69,0.73,63900,,
2020-09-28,0.7,0.73,0.67,0.68,126000,,
2020-09-29,0.68,0.75,0.68,0.74,141900,,
2020-09-30,0.76,0.76,0.72,0.75,39700,,
2020-10-01,0.78,0.82,0.76,0.81,233300,,
2020-10-02,0.81,0.86,0.74,0.81,136100,,
2020-10-05,0.83,0.85,0.81,0.82,168900,,
2020-10-06,0.82,0.85,0.82,0.85,121600,,
2020-10-07,0.81,0.86,0.81,0.86,131200,,
2020-10-08,0.86,0.86,0.82,0.85,91200,,
2020-10-09,0.85,0.85,0.76,0.81,141100,,
2020-10-12,0.78,0.81,0.73,0.74,186500,,
2020-10-13,0.78,0.78,0.74,0.76,78100,,
2020-10-14,0.71,0.78,0.71,0.75,62000,,
2020-10-15,0.75,0.75,0.68,0.74,259500,,
2020-10-16,0.72,0.74,0.7,0.72,98000,,
2020-10-19,0.7,0.74,0.69,0.69,128200,,
2020-10-20,0.68,0.7,0.65,0.66,195600,,
2020-10-21,0.66,0.66,0.57,0.57,611700,,
2020-10-22,0.58,0.59,0.47,0.53,859300,,
2020-10-23,0.51,0.61,0.51,0.61,133800,,
2020-10-26,0.6,0.66,0.53,0.55,174300,,
2020-10-27,0.58,0.62,0.58,0.62,169700,,
2020-10-28,0.62,0.62,0.56,0.58,121300,,
2020-10-29,0.59,0.6,0.56,0.6,69500,,
2020-10-30,0.58,0.61,0.56,0.59,94600,,
2020-11-02,0.61,0.61,0.56,0.58,75400,,
2020-11-03,0.6,0.6,0.56,0.6,95800,,
2020-11-04,0.6,0.61,0.55,0.6,73700,,
2020-11-05,0.6,0.66,0.59,0.66,87000,,
2020-11-06,0.65,0.65,0.63,0.65,68400,,
2020-11-09,0.62,0.66,0.61,0.63,134900,,
2020-11-10,0.65,0.65,0.6,0.63,74400,,
2020-11-11,0.63,0.64,0.6,0.61,102300,,
2020-11-12,0.6,0.61,0.55,0.56,130400,,
2020-11-13,0.6,0.6,0.5,0.54,178200,,
2020-11-16,0.54,0.59,0.54,0.59,162700,,
2020-11-17,0.59,0.59,0.55,0.56,95000,,
2020-11-18,0.55,0.59,0.55,0.56,86700,,
2020-11-19,0.57,0.61,0.55,0.61,133100,,
2020-11-20,0.61,0.61,0.56,0.6,113500,,
2020-11-23,0.6,0.63,0.6,0.63,133800,,
2020-11-24,0.58,0.66,0.58,0.65,231800,,
2020-11-25,0.65,0.66,0.6,0.64,108100,,
2020-11-27,0.64,0.66,0.61,0.64,56100,,
2020-11-30,0.65,0.67,0.63,0.66,102100,,
2020-12-01,0.64,0.68,0.64,0.68,109200,,
2020-12-02,0.64,0.68,0.64,0.67,95700,,
2020-12-03,0.65,0.68,0.65,0.65,108000,,
2020-12-04,0.68,0.68,0.65,0.67,81600,,
2020-12-07,0.68,0.68,0.59,0.59,390800,,
2020-12-08,0.6,0.64,0.55,0.55,435400,,
2020-12-09,0.55,0.6,0.51,0.55,214200,,
2020-12-10,0.59,0.59,0.5,0.52,549200,,
2020-12-11,0.52,0.57,0.51,0.54,185400,,
2020-12-14,0.57,0.64,0.55,0.63,221300,,
2020-12-15,0.63,0.68,0.63,0.67,206600,,
2020-12-16,0.68,0.74,0.65,0.74,414600,,
2020-12-17,0.79,0.89,0.75,0.89,806900,,
2020-12-18,0.95,0.98,0.9,0.96,764500,,
2020-12-21,1.02,1.15,1,1.13,971800,,
2020-12-22,1.13,1.14,0.95,0.99,458900,,
2020-12-23,0.98,1.08,0.95,1.02,244500,,
2020-12-24,1.1,1.12,0.99,1.08,200100,,
2020-12-28,1.14,1.15,1.08,1.13,520200,,
2020-12-29,1.15,1.15,1.1,1.1,276700,,
2020-12-30,1.09,1.11,1.05,1.09,125700,,
2020-12-31,1.1,1.11,1.05,1.08,120500,,
2021-01-04,1.08,1.14,1.04,1.12,257100,,
2021-01-05,1.1,1.1,1.01,1.06,290200,,
2021-01-06,1.09,1.1,1.03,1.03,172900,,
2021-01-07,1.04,1.09,1.02,1.09,186700,,
2021-01-08,1.11,1.11,1.01,1.04,223000,,
2021-01-11,1.01,1.1,0.95,1,269800,,
2021-01-12,1,1.06,0.95,0.96,252800,,
2021-01-13,0.98,1.03,0.96,1.02,175300,,
2021-01-14,1.04,1.06,0.96,1.04,187800,,
2021-01-15,1.06,1.06,0.95,1.03,176400,,
2021-01-19,1.05,1.15,1.03,1.15,745500,,
2021-01-20,1.15,1.25,1.09,1.25,703900,,
2021-01-21,1.26,2.12,1.26,2.05,3897200,,
2021-01-22,2.12,2.25,1.75,2.07,1533800,,
2021-01-25,2.05,2.5,2.05,2.36,1012500,,
2021-01-26,2.49,2.5,2.35,2.4,409100,,
2021-01-27,2.35,2.37,1.8,1.93,929200,,
2021-01-28,2.04,2.04,1.7,1.7,444900,,
2021-01-29,1.75,1.8,1.35,1.56,773000,,
2021-02-01,1.5,1.96,1.5,1.95,486900,,
2021-02-02,2.05,2.2,1.88,2.08,482400,,
2021-02-03,2.25,2.35,2.1,2.16,385500,,
2021-02-04,2.2,2.29,2.02,2.2,339200,,
2021-02-05,2.25,2.33,2.15,2.2,241100,,
2021-02-08,2.15,2.2,1.92,2.05,443700,,
2021-02-09,1.95,2.09,1.84,2.08,365500,,
2021-02-10,2.12,2.13,1.86,2.08,243000,,
2021-02-11,2.08,2.44,1.92,2.39,737300,,
2021-02-12,2.48,2.5,2.29,2.4,307900,,
2021-02-16,2.47,2.67,2.43,2.53,686400,,
2021-02-17,2.75,3.12,2.65,3.12,684600,,
2021-02-18,3.15,3.9,3.12,3.5,1103500,,
2021-02-19,3.6,4.1,3.45,4.09,996900,,
2021-02-22,3.99,4,3,3.01,1071500,,
2021-02-23,2.74,3.42,2.15,3.35,1277000,,
2021-02-24,3.5,4.07,3.35,3.95,776200,,
2021-02-25,4.03,4.13,3.5,3.77,617800,,
2021-02-26,3.92,3.95,3.45,3.47,391300,,
2021-03-01,3.55,3.92,3.48,3.68,305800,,
2021-03-02,3.6,3.73,3.24,3.51,361300,,
2021-03-03,3.77,3.77,3.2,3.36,207400,,
2021-03-04,3.14,3.15,2.5,2.81,828000,,
2021-03-05,2.72,2.94,1.8,2.7,1098903,,
